0.19529999792575836, 0.0544000007212162, -0.43299999833106995, -0.0009169999975711107, -0.0004619999963324517, 0.0015709999715909362, -0.004563000053167343, 0.7634990215301514, 0.6457859873771667, -0.0031679999083280563
0.19580000638961792, 0.05299999937415123, -0.4327000081539154, -0.000291000003926456, 0.0015839999541640282, -0.0016129999421536922, -0.004569999873638153, 0.7634959816932678, 0.6457890272140503, -0.003160000080242753
0.1956000030040741, 0.054099999368190765, -0.4300000071525574, -0.0002749999985098839, 0.0005000000237487257, -0.00042799999937415123, -0.00455900002270937, 0.7634829878807068, 0.6458039879798889, -0.0031679999083280563
0.19470000267028809, 0.050200000405311584, -0.4293999969959259, 0.0002739999908953905, -0.0009069999796338379, 0.0008440000237897038, -0.004548000171780586, 0.763496994972229, 0.6457880139350891, -0.003172999946400523
0.19609999656677246, 0.05180000141263008, -0.42969998717308044, -4.400000034365803e-05, -0.0006179999909363687, -8.399999933317304e-05, -0.004534999839961529, 0.7635130286216736, 0.6457679867744446, -0.0031679999083280563
0.19589999318122864, 0.05490000173449516, -0.42969998717308044, 0.00023099999816622585, -1.2999999853491317e-05, -0.00027099999715574086, -0.004542999900877476, 0.7635149955749512, 0.6457669734954834, -0.00317099993117153640.1964000016450882, 0.053199999034404755, -0.43160000443458557, 0.0023990001063793898, -0.0010179999517276883, 0.0012809999752789736, -0.004585000220686197, 0.7633180022239685, 0.645999014377594, -0.0031850000377744436
0.19589999318122864, 0.05550000071525574, -0.4327000081539154, -0.00016199999663513154, 0.00012199999764561653, -0.0008140000281855464, -0.004579000174999237, 0.7633230090141296, 0.6459940075874329, -0.0031950001139193773
0.19529999792575836, 0.05490000173449516, -0.43220001459121704, -0.0004910000134259462, 0.0004199999966658652, -0.0012400000123307109, -0.00455900002270937, 0.763329029083252, 0.645986020565033, -0.003183000022545457
0.1964000016450882, 0.0544000007212162, -0.42879998683929443, 0.0004900000058114529, 0.0005740000051446259, 0.001297999988310039, -0.004561000037938356, 0.7633489966392517, 0.6459619998931885, -0.003169999923557043
0.19509999454021454, 0.0544000007212162, -0.4311000108718872, 0.00020599999697878957, -0.00032500000088475645, 0.0014280000468716025, -0.004585000220686197, 0.7633709907531738, 0.6459360122680664, -0.003155000042170286
0.19449999928474426, 0.05299999937415123, -0.42969998717308044, -0.0008280000183731318, -0.000539999979082495, -0.00022899999748915434, -0.0045739999040961266, 0.7633659839630127, 0.645941972732544, -0.0031389999203383923
0.1964000016450882, 0.05380000174045563, -0.43130001425743103, 0.001088000019080937, 0.002463999902829528, -0.003601999953389168, -0.00457100011408329, 0.7633270025253296, 0.6459879875183105, -0.003135999897494912
0.19499999284744263, 0.054099999368190765, -0.4332999885082245, 0.0001250000059371814, -0.0006389999762177467, -0.0022460001055151224, -0.004569000098854303, 0.7633060216903687, 0.6460130214691162, -0.003152000019326806
0.19589999318122864, 0.05350000038743019, -0.4323999881744385, -0.0011909999884665012, 0.001598999951966107, 0.0017470000311732292, -0.004575000144541264, 0.7633360028266907, 0.6459779739379883, -0.003163000103086233
0.19480000436306, 0.05550000071525574, -0.4325000047683716, -0.00021899999410379678, 0.0011569999624043703, 0.0006309999735094607, -0.0045819999650120735, 0.7633579969406128, 0.6459519863128662, -0.0031449999660253525
0.19499999284744263, 0.05380000174045563, -0.4332999885082245, -1.9999999494757503e-05, 0.00014200000441633165, -0.0019440000178292394, -0.00458399998024106, 0.7633429765701294, 0.6459689736366272, -0.0031159999780356884
0.19480000436306, 0.05490000173449516, -0.43380001187324524, -7.500000356230885e-05, 0.0011739999754354358, -0.0008099999977275729, -0.004606999922543764, 0.7633320093154907, 0.6459829807281494, -0.0031139999628067017
0.19529999792575836, 0.05460000038146973, -0.4332999885082245, -0.0001880000054370612, -0.00013800000306218863, 0.0014420000370591879, -0.004594000056385994, 0.7633439898490906, 0.6459689736366272, -0.003123000031337142
0.19580000638961792, 0.052400000393390656, -0.4311000108718872, -0.0008839999791234732, -0.0010239999974146485, 0.0002849999873433262, -0.004579000174999237, 0.7633529901504517, 0.6459569931030273, -0.003131000092253089
0.1956000030040741, 0.05550000071525574, -0.4311000108718872, 0.001028000027872622, 0.0011889999732375145, 2.8000000384054147e-05, -0.004569000098854303, 0.7633519768714905, 0.6459590196609497, -0.0031500000040978193
0.19619999825954437, 0.0551999993622303, -0.4332999885082245, 0.000299000006634742, 0.0003129999968223274, -0.0005970000056549907, -0.004567000083625317, 0.7633450031280518, 0.6459670066833496, -0.0031500000040978193
0.19529999792575836, 0.05180000141263008, -0.43160000443458557, -0.000666000007186085, -0.0001630000042496249, 0.00017499999376013875, -0.004569000098854303, 0.763359010219574, 0.645950973033905, -0.0031479999888688326
0.19509999454021454, 0.05490000173449516, -0.43470001220703125, -0.00013499999477062374, 0.0006079999729990959, 0.000901999999769032, -0.004579999949783087, 0.7633669972419739, 0.6459410190582275, -0.0031240000389516354
0.19509999454021454, 0.05490000173449516, -0.43220001459121704, -0.0007050000131130219, 0.00018899999849963933, -0.00035600000410340726, -0.00457199988886714, 0.7633730173110962, 0.6459349989891052, -0.003100000089034438
0.19609999656677246, 0.0544000007212162, -0.4318999946117401, -0.0003330000035930425, 0.0012260000221431255, -0.00014099999680183828, -0.004575999919325113, 0.7633659839630127, 0.6459429860115051, -0.003103999886661768
0.19619999825954437, 0.05550000071525574, -0.4318999946117401, -0.0011269999668002129, -9.999999747378752e-05, -0.0011739999754354358, -0.00459699984639883, 0.763342022895813, 0.6459699869155884, -0.0031109999399632215
0.19529999792575836, 0.051600001752376556, -0.428600013256073, 0.00016700000560376793, 0.001706999959424138, -0.00113800005055964, -0.0045900000259280205, 0.7633370161056519, 0.6459770202636719, -0.003114999970421195
0.1956000030040741, 0.052400000393390656, -0.43160000443458557, -0.0011399999493733048, -0.0003009999927598983, 0.0004419999895617366, -0.004561000037938356, 0.7633389830589294, 0.6459739804267883, -0.0031429999507963657
0.19670000672340393, 0.054099999368190765, -0.4332999885082245, -0.0012910000514239073, -0.0007270000060088933, 0.00045200000749900937, -0.004548000171780586, 0.7633510231971741, 0.6459599733352661, -0.0031479999888688326
0.19499999284744263, 0.05299999937415123, -0.4318999946117401, 0.00035700001171790063, 0.0003380000125616789, 0.000754999986384064, -0.0045540002174675465, 0.7633519768714905, 0.6459590196609497, -0.0031330001074820757
0.1956000030040741, 0.056299999356269836, -0.4327000081539154, 0.0004419999895617366, -6.800000119255856e-05, -0.0007650000043213367, -0.0045739999040961266, 0.7633389830589294, 0.6459739804267883, -0.0031159999780356884
0.19529999792575836, 0.0551999993622303, -0.4327000081539154, 0.0013279999839141965, 0.00016799999866634607, 0.00023400000645779073, -0.004604999907314777, 0.7633399963378906, 0.6459730267524719, -0.0031300000846385956
0.19480000436306, 0.05490000173449516, -0.43160000443458557, 0.0001880000054370612, 0.0008490000036545098, 0.0004349999944679439, -0.004604000132530928, 0.7633579969406128, 0.6459519863128662, -0.003134000115096569
0.19509999454021454, 0.05490000173449516, -0.4336000084877014, -0.001154000055976212, 0.00047400000039488077, -0.0005719999899156392, -0.00458399998024106, 0.7633489966392517, 0.6459630131721497, -0.0031250000465661287
0.19589999318122864, 0.053300000727176666, -0.42910000681877136, -0.00031800000579096377, -0.0004039999912492931, -0.0009950000094249845, -0.004569999873638153, 0.7633460164070129, 0.6459670066833496, -0.003135999897494912
0.19589999318122864, 0.053199999034404755, -0.4311000108718872, -5.400000009103678e-05, 0.0005719999899156392, -9.899999713525176e-05, -0.004569999873638153, 0.7633510231971741, 0.6459599733352661, -0.0031769999768584967
0.19480000436306, 0.054099999368190765, -0.4325000047683716, 0.00033999999868683517, -6.900000153109431e-05, 0.002365000080317259, -0.00458399998024106, 0.7633609771728516, 0.6459479928016663, -0.0031709999311715364
0.19539999961853027, 0.05550000071525574, -0.43050000071525574, -0.00030700000934302807, 0.00032500000088475645, -0.0008590000215917826, -0.0045900000259280205, 0.7633600234985352, 0.6459490060806274, -0.0031610000878572464
0.19529999792575836, 0.05460000038146973, -0.4332999885082245, -0.0006270000012591481, 0.0009599999757483602, 0.0007750000222586095, -0.004600999876856804, 0.7633559703826904, 0.6459550261497498, -0.0031580000650137663
0.19529999792575836, 0.053199999034404755, -0.43470001220703125, 0.00015700000221841037, 9.999999747378752e-06, -0.00020700000459328294, -0.004600999876856804, 0.7633619904518127, 0.6459469795227051, -0.0031759999692440033
0.19589999318122864, 0.05350000038743019, -0.43130001425743103, 0.0006249999860301614, -0.0009319999953731894, 0.0013150000013411045, -0.0045830002054572105, 0.7633749842643738, 0.6459320187568665, -0.0031840000301599503
0.1956000030040741, 0.0551999993622303, -0.4327000081539154, -0.0005200000014156103, -0.00021499999274965376, 0.0004450000124052167, -0.004559999797493219, 0.7633699774742126, 0.6459370255470276, -0.00317799998447299
0.19609999656677246, 0.05350000038743019, -0.43220001459121704, 9.000000136438757e-05, 0.0011159999994561076, -0.0007220000261440873, -0.004567000083625317, 0.7633559703826904, 0.6459550261497498, -0.003155000042170286
0.19529999792575836, 0.05130000039935112, -0.4311000108718872, 0.0010600000387057662, 0.0009830000344663858, -0.0016540000215172768, -0.004596000071614981, 0.7633479833602905, 0.6459640264511108, -0.0031500000040978193
0.19589999318122864, 0.054099999368190765, -0.43299999833106995, -8.600000001024455e-05, 0.0005610000225715339, 0.003134000115096569, -0.004612999968230724, 0.7633690237998962, 0.645937979221344, -0.003183000022545457
0.19580000638961792, 0.05180000141263008, -0.4300000071525574, 0.0010839999886229634, -0.00014899999951012433, 0.0021379999816417694, -0.004612000193446875, 0.7634040117263794, 0.6458969712257385, -0.00317799998447299
0.19609999656677246, 0.0544000007212162, -0.4318999946117401, -0.00017299999308306724, 0.0002690000110305846, -0.0005119999987073243, -0.0045900000259280205, 0.7633939981460571, 0.6459100246429443, -0.0031469999812543392
0.19529999792575836, 0.0551999993622303, -0.43299999833106995, 1.700000029813964e-05, 0.0010979999788105488, -0.0017900000093504786, -0.0045819999650120735, 0.7633799910545349, 0.645924985408783, -0.003135999897494912
0.1956000030040741, 0.053199999034404755, -0.4302000105381012, -0.0005019999807700515, 0.00030700000934302807, 0.00010199999815085903, -0.004596000071614981, 0.7633820176124573, 0.6459230184555054, -0.0031500000040978193
0.19609999656677246, 0.053300000727176666, -0.4302000105381012, -0.00030700000934302807, 0.0003330000035930425, 0.001339999958872795, -0.00459099980071187, 0.7633969783782959, 0.6459050178527832, -0.003148999996483326
0.1964000016450882, 0.05040000006556511, -0.4300000071525574, -0.0006070000235922635, 0.000291000003926456, 0.0007949999999254942, -0.004569000098854303, 0.7634119987487793, 0.6458879709243774, -0.0031590000726282597
0.19609999656677246, 0.05209999904036522, -0.4307999908924103, -2.499999936844688e-05, -0.00029399999766610563, -0.003470999887213111, -0.00455900002270937, 0.7634000182151794, 0.6459019780158997, -0.003157000057399273
0.19589999318122864, 0.053300000727176666, -0.42969998717308044, -0.0005389999714680016, -0.0007019999902695417, -0.0006719999946653843, -0.0045540002174675465, 0.763388991355896, 0.6459159851074219, -0.0031560000497847795
0.19580000638961792, 0.05270000174641609, -0.43470001220703125, -0.000623999978415668, 0.0006300000241026282, 0.0005499999970197678, -0.004575000144541264, 0.7634029984474182, 0.6458989977836609, -0.0031399999279528856
0.19480000436306, 0.0560000017285347, -0.4327000081539154, 1.9999999949504854e-06, 0.0002589999930933118, 0.0013180000241845846, -0.004579000174999237, 0.7634130120277405, 0.645887017250061, -0.00313000008463859560.19830000400543213, 0.052400000393390656, -0.42910000681877136, 0.0017290000105276704, -0.002022000029683113, -0.003286000108346343, -0.005251999944448471, 0.7899109721183777, 0.6131929755210876, -0.002767000114545226
0.19830000400543213, 0.050700001418590546, -0.42989999055862427, 0.0016589999431744218, 0.002662000013515353, -0.0024300001095980406, -0.005253000184893608, 0.789900004863739, 0.6132069826126099, -0.0027660001069307327
0.1979999989271164, 0.050700001418590546, -0.42879998683929443, -0.0012750000460073352, 0.0024800000246614218, -0.0013429999817162752, -0.005245999898761511, 0.7898889780044556, 0.6132220029830933, -0.002742999931797385
0.1979999989271164, 0.05350000038743019, -0.43130001425743103, -0.000311999989207834, -0.0008190000080503523, -0.0005990000208839774, -0.005243999883532524, 0.7898989915847778, 0.6132090091705322, -0.002736999886110425
0.19660000503063202, 0.052400000393390656, -0.43299999833106995, 0.0005879999953322113, -0.0003969999961555004, 0.0023479999508708715, -0.005253999959677458, 0.7899129986763, 0.6131910085678101, -0.0027340000960975885
0.19689999520778656, 0.051899999380111694, -0.4293999969959259, -0.00033400001120753586, 0.0009599999757483602, 0.0005530000198632479, -0.005260000005364418, 0.7899240255355835, 0.6131770014762878, -0.0027280000504106283
0.19660000503063202, 0.051600001752376556, -0.43050000071525574, -0.0011099999537691474, -0.00016999999934341758, 0.0012280000373721123, -0.005272999871522188, 0.7899360060691833, 0.613161027431488, -0.0027439999394118786
0.19850000739097595, 0.04960000142455101, -0.4293999969959259, -0.00017899999511428177, 0.00012099999730708078, 0.0032850001007318497, -0.005280000157654285, 0.7899529933929443, 0.6131380200386047, -0.0027570000384002924
0.1979999989271164, 0.04989999905228615, -0.4302000105381012, -0.000311999989207834, 0.0007660000119358301, -0.00020399999630171806, -0.005262000020593405, 0.7899640202522278, 0.6131250262260437, -0.002761000068858266
0.19850000739097595, 0.05130000039935112, -0.4311000108718872, 0.0010349999647587538, 0.00026699999580159783, -0.0012019999558106065, -0.005253999959677458, 0.7899569869041443, 0.6131330132484436, -0.0027600000612437725
0.19850000739097595, 0.050700001418590546, -0.4302000105381012, -0.0011609999928623438, 0.0007179999956861138, -0.003613000037148595, -0.005257000215351582, 0.7899219989776611, 0.613178014755249, -0.002773999935016036
0.19769999384880066, 0.05299999937415123, -0.43220001459121704, -0.0007529999711550772, 0.0013909999979659915, -0.0031250000465661287, -0.005266000051051378, 0.7899019718170166, 0.6132050156593323, -0.0027699999045580626
0.19750000536441803, 0.053300000727176666, -0.43050000071525574, -0.00020300000323913991, -0.0007590000168420374, 0.00024399999529123306, -0.0052720000967383385, 0.7899029850959778, 0.6132040023803711, -0.0027489999774843454
0.19769999384880066, 0.05209999904036522, -0.43130001425743103, -0.0012659999774768949, 6.000000212225132e-06, 0.0009089999948628247, -0.0052709998562932014, 0.7899079918861389, 0.6131970286369324, -0.002733000088483095
0.19779999554157257, 0.05299999937415123, -0.428600013256073, 0.0004419999895617366, 0.0005259999888949096, 0.001088000019080937, -0.005262000020593405, 0.7899199724197388, 0.613182008266449, -0.002718999981880188
0.19850000739097595, 0.04910000041127205, -0.42739999294281006, 0.0004199999966658652, -0.0011490000179037452, 9.000000136438757e-05, -0.005268000066280365, 0.789929986000061, 0.6131680011749268, -0.0027099999133497477
0.19689999520778656, 0.050700001418590546, -0.42969998717308044, -0.0010100000072270632, -0.0007099999929778278, -5.0999999075429514e-05, -0.005293000023812056, 0.7899320125579834, 0.6131659746170044, -0.002735000103712082
0.19750000536441803, 0.051899999380111694, -0.4293999969959259, 0.00018899999849963933, -4.400000034365803e-05, 0.00030399998649954796, -0.005293000023812056, 0.7899280190467834, 0.6131700277328491, -0.0027469999622553587
0.19769999384880066, 0.050999999046325684, -0.4302000105381012, -0.00042299999040551484, -0.00015999999595806003, 0.0006859999848529696, -0.005260999780148268, 0.7899370193481445, 0.6131590008735657, -0.0027570000384002924
0.19830000400543213, 0.05299999937415123, -0.42969998717308044, -0.0007469999836757779, 0.0006009999779053032, 0.0007399999885819852, -0.005247000139206648, 0.7899389863014221, 0.6131569743156433, -0.00279000005684793
0.1979999989271164, 0.05180000141263008, -0.43160000443458557, -0.00030499999411404133, 0.001429000054486096, -0.0007639999967068434, -0.0052720000967383385, 0.7899410128593445, 0.6131539940834045, -0.0028099999763071537
0.19750000536441803, 0.05130000039935112, -0.4302000105381012, 0.00011500000255182385, 0.0004490000137593597, -0.001120000029914081, -0.005274999886751175, 0.7899399995803833, 0.6131560206413269, -0.0027890000492334366
0.19769999384880066, 0.05180000141263008, -0.43050000071525574, -0.0002800000074785203, 0.00072900002123788, 0.0010679999832063913, -0.005297000054270029, 0.7899489998817444, 0.6131439805030823, -0.0027459999546408653
0.19769999384880066, 0.04820000007748604, -0.42829999327659607, 0.0003279999946244061, 0.00040099999750964344, 0.0011119999689981341, -0.005324000027030706, 0.7899730205535889, 0.6131119728088379, -0.0027179999742656946
0.1972000002861023, 0.04989999905228615, -0.42800000309944153, -9.40000027185306e-05, 0.0014690000098198652, 0.0020389999262988567, -0.0053530000150203705, 0.7900059819221497, 0.613070011138916, -0.0027069998905062675
0.1979999989271164, 0.05040000006556511, -0.4323999881744385, -0.0009110000100918114, -0.00028899998869746923, 0.0013810000382363796, -0.005363000091165304, 0.7900230288505554, 0.6130480170249939, -0.0027520000003278255
0.1979999989271164, 0.05040000006556511, -0.42989999055862427, 1.2000000424450263e-05, 0.0013770000077784061, 0.0016700000269338489, -0.005326999817043543, 0.790037989616394, 0.6130290031433105, -0.002770999912172556
0.19779999554157257, 0.0551999993622303, -0.4311000108718872, 0.0009899999713525176, 0.00018699999782256782, -0.0015719999792054296, -0.005280999932438135, 0.7900390028953552, 0.6130269765853882, -0.002767000114545226
0.1972000002861023, 0.05380000174045563, -0.4307999908924103, -0.000893999997060746, -0.0010600000387057662, -7.000000096013537e-06, -0.005262000020593405, 0.7900450229644775, 0.6130200028419495, -0.0027699999045580626
0.19769999384880066, 0.050999999046325684, -0.42910000681877136, 0.00113800005055964, -0.001120000029914081, -0.0014939999673515558, -0.0053010000847280025, 0.7900490164756775, 0.6130139827728271, -0.002770999912172556
0.1972000002861023, 0.052400000393390656, -0.4293999969959259, 0.00016599999798927456, -0.0002640000020619482, -0.002624999964609742, -0.005355000030249357, 0.790024995803833, 0.6130449771881104, -0.0027729999274015427
0.19769999384880066, 0.04960000142455101, -0.428600013256073, 7.000000096013537e-06, 5.999999848427251e-05, 0.00044999999227002263, -0.0053530000150203705, 0.7900369763374329, 0.6130300164222717, -0.0027729999274015427
0.19750000536441803, 0.05209999904036522, -0.42969998717308044, -9.300000237999484e-05, -0.0007300000288523734, 0.0027890000492334366, -0.005311000160872936, 0.7900609970092773, 0.6129990220069885, -0.0027860000263899565
0.19769999384880066, 0.050999999046325684, -0.4307999908924103, 0.0014570000348612666, -6.900000153109431e-05, 0.0009529999806545675, -0.005276999901980162, 0.7900769710540771, 0.6129779815673828, -0.0027970001101493835
0.19660000503063202, 0.05130000039935112, -0.42969998717308044, -0.00010900000052060932, -0.0005230000242590904, 0.0006520000169984996, -0.005260000005364418, 0.7900890111923218, 0.6129630208015442, -0.002828999888151884
0.1979999989271164, 0.051600001752376556, -0.43160000443458557, 0.00021899999410379678, -0.0007890000124461949, -9.300000237999484e-05, -0.005278999917209148, 0.790099024772644, 0.6129500269889832, -0.0028540000785142183
0.1972000002861023, 0.050700001418590546, -0.43160000443458557, -0.0004349999944679439, 0.00011300000187475234, -0.0011620000004768372, -0.005288000218570232, 0.7900879979133606, 0.6129639744758606, -0.0028460000175982714
0.19689999520778656, 0.051600001752376556, -0.43160000443458557, -6.70000008540228e-05, 0.0011269999668002129, -0.0024139999877661467, -0.00531500019133091, 0.7900789976119995, 0.6129760146141052, -0.0028180000372231007
0.19850000739097595, 0.051600001752376556, -0.42879998683929443, 0.0008880000095814466, 0.00035700001171790063, -0.0009430000209249556, -0.005320999771356583, 0.7900710105895996, 0.6129860281944275, -0.0027840000111609697
0.19850000739097595, 0.04960000142455101, -0.428600013256073, -4.8000001697801054e-05, 0.0012540000025182962, 0.0007960000075399876, -0.005342000164091587, 0.7900720238685608, 0.6129840016365051, -0.002768999896943569
0.19769999384880066, 0.050200000405311584, -0.4307999908924103, 0.0011129999766126275, -0.00011000000085914508, 0.0019249999895691872, -0.005363999865949154, 0.790090024471283, 0.612962007522583, -0.0028019999153912067
0.1972000002861023, 0.05209999904036522, -0.4311000108718872, -0.0010730000212788582, 0.0008149999775923789, 0.0011859999503940344, -0.005348000209778547, 0.7900969982147217, 0.6129509806632996, -0.0028379999566823244
0.1972000002861023, 0.050200000405311584, -0.43130001425743103, -0.0007689999765716493, -0.00046099998871795833, -0.00025599999935366213, -0.0053010000847280025, 0.790099024772644, 0.6129500269889832, -0.0028470000252127647
0.19769999384880066, 0.05270000174641609, -0.43160000443458557, -0.000577000027988106, -0.0008009999874047935, -0.0018550000386312604, -0.005282000172883272, 0.7900919914245605, 0.6129599809646606, -0.002841999987140298
0.1979999989271164, 0.05270000174641609, -0.4293999969959259, 0.0012610000558197498, 0.0009009999921545386, -0.002013999968767166, -0.0053079999051988125, 0.7900720238685608, 0.6129850149154663, -0.0028210000600665808
0.19670000672340393, 0.05209999904036522, -0.4300000071525574, 0.00030399998649954796, 0.0012600000482052565, 0.0003530000103637576, -0.0053460001945495605, 0.7900789976119995, 0.612975001335144, -0.0028200000524520874
0.19830000400543213, 0.05130000039935112, -0.4302000105381012, -0.00033099998836405575, 4.8000001697801054e-05, 0.0014329999685287476, -0.00535399978980422, 0.7900969982147217, 0.6129530072212219, -0.0028059999458491802
0.1972000002861023, 0.050200000405311584, -0.4293999969959259, -0.0008360000210814178, 0.000547999981790781, -0.00030499999411404133, -0.005350999999791384, 0.7901020050048828, 0.6129459738731384, -0.0027840000111609697
0.1979999989271164, 0.050700001418590546, -0.42829999327659607, 0.00016500000492669642, -0.00016199999663513154, -0.00014699999883305281, -0.005313999950885773, 0.790107011795044, 0.6129400134086609, -0.0027989998925477266
0.19830000400543213, 0.052400000393390656, -0.4323999881744385, 0.0035959999077022076, -0.007778999861329794, 0.00043899999582208693, -0.005289999768137932, 0.7901679873466492, 0.6128609776496887, -0.0028089999686926603
